iter	RMSE
223	197.7139021
224	197.7136523
225	197.6749436
226	197.8141992
227	197.7920613
228	197.7918034
229	197.7651512
230	197.7382036
231	197.7382355
232	197.7659621
233	197.7659855
234	197.7853452
235	198.2526117
236	198.2346729
237	198.2751568
238	198.3010295
239	198.3010382
240	198.3010461
241	198.2746958
242	198.3605779
243	198.4148935
244	198.3158074
245	198.3163268
246	198.2963648
247	198.2963284
248	198.3342127
249	198.3709426
250	198.334784
251	198.3553349
252	198.5909632
253	198.5099365
254	198.5104478
255	198.4186097
256	198.4189245
257	198.5560694
258	198.6157759
259	198.6148716
260	198.6270659
261	198.5353108
262	198.4863041
263	198.5458391
264	198.5812425
265	198.9143407
266	198.9224683
267	199.0162426
268	198.97197
269	198.9166207
270	199.1911447
271	199.1880741
272	199.236615
273	199.2143592
274	199.3363275
275	199.3149358
276	199.3150487
277	199.3153674
278	199.3037723
279	199.2869072
280	199.3038814
281	199.29282
282	199.2615372
283	199.2356399
284	199.2816671
285	199.2820241
286	199.6480227
287	199.6689478
288	199.6681702
289	199.5976786
290	199.9334908
291	200.1897967
292	200.1883073
293	200.1834307
294	200.6675597
295	200.5753249
296	200.604172
297	200.6044184
298	200.9583645
299	200.9709088
300	201.2899345
301	201.4587489
302	201.4036391
303	201.3910103
304	201.4061
305	201.4203377
306	201.442974
307	201.4650455
308	201.4649514
309	201.5040982
310	201.5472468
311	201.5471531
312	201.5470487
313	201.9866698
314	201.9776563
315	201.9884268
316	201.9898547
317	202.0210229
318	202.0654892
319	202.0243537
320	201.9587743
321	201.8810492
322	201.8904055
323	201.8907257
324	201.9594132
325	201.960805
326	201.924746
327	201.9080489
328	202.2064341
329	202.2156326
330	202.4330639
331	202.4525266
332	202.3796619
333	202.3795109
334	202.3793736
335	202.405656
336	202.4056006
337	202.5123936
338	202.5123461
339	202.5026918
340	202.5026883
341	202.502685
342	202.568858
343	202.5698297
344	202.5374734
345	202.5707656
346	202.5502777
347	202.5528817
348	202.5184507
349	202.6081818
350	202.5976871
351	202.5976504
352	202.6240487
353	202.605794
354	202.6057235
355	202.5545271
356	202.5834224
357	202.6107812
358	202.6534531
359	202.6534025
360	202.7397911
361	202.7397845
362	202.7259362
363	202.7259297
364	202.767379
365	202.7343095
366	202.7342674
367	202.7161506
368	202.8532946
369	202.837442
370	202.8322257
371	202.8124964
372	202.812466
373	203.0666268
374	203.0665867
375	203.0522992
376	203.1470541
377	203.1470725
378	203.1471116
379	203.1437678
380	203.211218
381	203.2626167
382	203.2516188
383	203.2614647
384	203.2614873
385	203.2903364
386	203.4291952
387	203.4292765
388	203.4330953
389	203.490592
390	203.4875322
391	203.4764067
392	203.3871252
393	203.3441016
394	203.3560721
395	203.3537228
396	203.388945
397	203.4118758
398	203.4118317
399	203.395099
400	203.3999497
401	203.4065473
402	203.4149243
403	203.4148375
404	203.4447104
405	203.4446322
406	203.4338107
407	203.4515594
408	203.5099887
409	203.5433285
410	203.5431005
411	203.5713777
412	203.6049262
413	203.5847655
414	203.6551
415	203.9269941
416	203.9505969
417	203.9504156
418	203.9647004
419	203.9645833
420	203.9523545
421	203.9357909
422	203.9029679
423	203.8994059
424	203.9186928
425	203.8543692
426	203.988447
427	203.9883062
428	203.9881402
429	203.9879892
430	204.1101707
431	204.1184262
432	204.1155889
433	204.1229938
434	204.243273
435	204.299161
436	204.2990269
437	204.3722635
438	204.3722448
439	204.3722195
440	204.3996087
441	204.3995884
442	204.4029998
443	204.3998672
444	204.3673658
445	204.3674016
446	204.367504
447	204.3550671
448	204.3180957
449	204.3172031
450	204.3592791
451	204.429262
452	204.4546783
453	204.4416058
454	204.441859
455	204.4419725
456	204.3982304
457	204.3886565
458	204.4223548
459	204.6535283
460	204.653058
461	204.6533178
462	204.653278
463	204.6520513
464	204.6596187
465	204.6814201
466	204.7168919
467	204.7224647
468	204.7222046
469	204.7221752
470	204.872064
471	204.8857277
472	204.9055812
473	204.9256279
474	204.9452423
475	204.9719103
476	204.9380638
477	204.9816505
478	204.9653093
479	204.9297307
480	205.0147266
481	205.0146849
482	205.0116579
483	205.0323568
484	205.032294
485	205.0496544
486	205.0496809
487	205.0449099
488	204.9956782
489	205.0243781
490	205.0373276
491	205.0362416
492	205.0362421
493	205.0229268
494	205.0175428
495	204.9995311
496	205.0483537
497	205.1779363
498	205.17518
499	205.1736778
500	205.1545858
501	205.1424787
502	205.1399583
503	205.1399449
504	205.1698288
505	205.1923808
506	205.2320082
507	205.2648499
508	205.265168
509	205.2737457
510	205.3076327
511	205.3077317
512	205.3223663
513	205.3418133
514	205.3549852
515	205.3866812
516	205.5089455
517	205.5007132
518	205.5006272
519	205.4967756
520	205.4857249
521	205.5791715
522	205.5379068
523	205.6430615
524	205.645799
525	205.6374979
526	205.6374147
527	205.6201
528	205.6636468
529	205.6776599
530	205.7416887
531	205.7222267
532	205.7399453
533	205.7657252
534	205.7785457
535	205.7926482
536	205.7926211
537	205.7925965
538	205.7925741
539	205.8030319
540	205.7967431
541	205.8390636
542	205.8869537
543	205.8535174
544	205.8385517
545	205.8385493
546	205.8385724
547	205.8109497
548	205.9828143
549	205.9828739
550	205.9829282
551	206.2022405
552	206.2023476
553	206.2023921
554	206.2161947
555	206.216243
556	206.338795
557	206.3212053
558	206.3212773
559	206.3156187
560	206.2960099
561	206.2960308
562	206.2960499
563	206.2960583
564	206.294676
565	206.3056581
566	206.3168995
567	206.3252536
568	206.3191127
569	206.3103025
570	206.3292645
571	206.416996
572	206.4169931
573	206.4583745
574	206.4580174
575	206.464639
576	206.5724298
577	206.5610211
578	206.5852164
579	206.5987668
580	206.6112653
581	206.6192742
582	206.5978436
583	206.6147399
584	206.5806529
585	206.5340973
586	206.513045
587	206.5379764
588	206.5376033
589	206.6363979
590	206.6340187
591	206.6339767
592	206.6715404
593	206.6618117
594	206.6465345
595	206.6499185
596	206.6204396
597	206.6226705
598	206.6287603
599	206.6242851
600	206.6246599
601	206.6246944
602	206.6271431
603	206.6499013
604	206.6499255
605	206.6495007
606	206.6247703
607	206.6274579
608	206.6492602
609	206.6774505
610	206.6774866
611	206.6933249
612	206.6978594
613	206.7264856
614	206.7262184
615	206.7353475
616	206.7414509
617	206.7281249
618	206.7281364
619	206.7419237
620	206.7561825
621	206.7552497
622	206.7552578
623	206.7452391
624	206.7453109
625	206.745995
626	206.7291594
627	206.7577893
628	206.7578065
629	206.7619278
630	206.7479748
631	206.7485437
632	206.7485534
633	206.7824077
634	206.80059
635	206.8778511
636	206.9620991
637	206.962085
638	206.9620722
639	206.9953566
640	206.9953572
641	206.9920258
642	207.016003
643	207.0164313
644	207.0191136
645	207.0185858
646	207.0389564
647	207.0642591
648	207.0894262
649	207.0880186
650	207.2095483
651	207.2146265
652	207.2128168
653	207.2073926
654	207.2073401
655	207.2146171
656	207.2237635
657	207.2096428
658	207.1675009
659	207.1966981
660	207.16752
661	207.169064
662	207.1690267
663	207.2070312
664	207.2373647
665	207.2764297
666	207.2758623
667	207.2689633
668	207.2688952
669	207.2687897
670	207.2691642
671	207.2691737
672	207.3236056
673	207.3134489
674	207.4142739
675	207.4141707
676	207.434638
677	207.4421658
678	207.454356
679	207.4542778
680	207.4369938
681	207.4660449
682	207.4177677
683	207.4596914
684	207.4743432
685	207.4518864
686	207.444837
687	207.444811
688	207.4658634
689	207.4667147
690	207.4904489
691	207.4904146
692	207.4732783
693	207.4732399
694	207.4449054
695	207.4155331
696	207.4260769
697	207.3773191
698	207.3909447
699	207.3886904
700	207.3913081
701	207.3912862
702	207.3912663
703	207.4285834
704	207.416692
705	207.4371995
706	207.4239853
707	207.4488279
708	207.433473
709	207.4313937
710	207.422833
711	207.4060217
712	207.4234863
713	207.4168029
714	207.4082676
715	207.4023947
716	207.4068725
717	207.472424
718	207.4706613
719	207.4996543
720	207.5276737
721	207.5178432
722	207.5183612
723	207.5285523
724	207.5210707
725	207.5238906
726	207.5274465
727	207.5657478
728	207.5869617
729	207.5871629
730	207.6593242
731	207.6717209
732	207.6814511
733	207.6449653
734	207.635446
735	207.6302469
736	207.6302501
737	207.6302531
738	207.6012647
739	207.6009861
740	207.5930498
741	207.5934501
742	207.570902
743	207.6542206
744	207.663239
745	207.6929032
746	207.6927348
747	207.692783
748	207.6928378
749	207.6975675
750	207.7049739
751	207.7050079
752	207.6943794
753	207.6906764
754	207.6928591
755	207.6924176
756	207.6920583
757	207.7088792
758	207.6772388
759	207.6772591
760	207.6772775
761	207.770664
762	207.759839
763	207.9075857
764	207.8978479
765	207.8979053
766	207.8694228
767	207.870716
768	207.887045
769	207.9666185
770	207.960164
771	207.9602358
772	207.9602501
773	207.9617779
774	207.9532225
775	207.9754587
776	207.9830221
777	207.998545
778	207.9946321
779	208.0073329
780	208.122454
781	208.1224448
782	208.1224364
783	208.1235949
784	208.1235876
785	208.1141693
786	208.1259748
787	208.1243937
788	208.1380395
789	208.1296883
790	208.2182511
791	208.2189517
792	208.211345
793	208.2123053
794	208.2161096
795	208.2708644
796	208.2708982
797	208.270273
798	208.2703038
