iter	RMSE
149	0.2052835361
150	0.2054580538
151	0.205736015
152	0.2057655473
153	0.2057714188
154	0.2057730353
155	0.2057677816
156	0.2057655275
157	0.2058035249
158	0.2058044739
159	0.2058000068
160	0.2057986803
161	0.205862805
162	0.2059712963
163	0.2059688547
164	0.2059820296
165	0.2059080412
166	0.2058961561
167	0.2060170378
168	0.206198233
169	0.2061815392
170	0.2061827291
171	0.2061459526
172	0.206321283
173	0.2063151792
174	0.2063006431
175	0.206481733
176	0.2064628971
177	0.2066240997
178	0.2066109567
179	0.2066118327
180	0.2066009385
181	0.2065827062
182	0.2065838287
183	0.206486251
184	0.2064829228
185	0.2064774519
186	0.2064468376
187	0.2064527302
188	0.2064679659
189	0.2066827657
190	0.2066861387
191	0.2066078449
192	0.2066043025
193	0.206729084
194	0.2067279154
195	0.2067409731
196	0.206723348
197	0.2069024444
198	0.2068893641
199	0.2068879955
200	0.2069138249
201	0.2069051258
202	0.2068918027
203	0.2070819224
204	0.2070765582
205	0.207076641
206	0.207076721
207	0.2070781494
208	0.2070738281
209	0.2070643898
210	0.2070627882
211	0.2070599192
212	0.2070638126
213	0.2071408007
214	0.2072463771
215	0.2072547828
216	0.2072528984
217	0.2074147848
218	0.2075040603
219	0.2075109116
220	0.2075988573
221	0.2075985108
222	0.2075960958
223	0.2075992853
224	0.2075897391
225	0.2076124404
226	0.2076286343
227	0.2076347924
228	0.2076329661
229	0.2076376922
230	0.2076380177
231	0.2076371287
232	0.2076372575
233	0.2076620666
234	0.2076668055
235	0.2076123135
236	0.2075936044
237	0.2076643451
238	0.2076486578
239	0.2076482853
240	0.2076451006
241	0.2077101075
242	0.2076986987
243	0.2076945642
244	0.2076963749
245	0.2076988185
246	0.2076949407
247	0.2077176877
248	0.2077200808
249	0.2076957488
250	0.2078233601
251	0.2078024319
252	0.2078224427
253	0.2078974211
254	0.2078819914
255	0.2078961295
256	0.2080294999
257	0.2080228123
258	0.208019073
259	0.2080234168
260	0.2080560356
261	0.2080449329
262	0.2080207632
263	0.2081268458
264	0.2081448581
265	0.2081642189
266	0.2081860617
267	0.208229972
268	0.2082666636
269	0.2082655078
270	0.2082840633
271	0.2082618659
272	0.2082614881
273	0.208287829
274	0.2083157291
275	0.2083143732
276	0.2083666838
277	0.2083655656
278	0.208346377
279	0.2082936687
280	0.2082896609
281	0.2083260648
282	0.2084006469
283	0.2084258138
284	0.2084266149
285	0.2084248784
286	0.208420405
287	0.2084168442
288	0.2084805701
289	0.208470428
290	0.2084899084
291	0.2086618835
292	0.2086316752
293	0.2086332091
294	0.2086383142
295	0.2086500704
296	0.208653304
297	0.2086515759
298	0.2086492279
299	0.2086494443
300	0.2086315155
301	0.2086886164
302	0.2086776613
303	0.2086984369
304	0.2087316366
305	0.2087304019
306	0.20887017
307	0.2088196045
308	0.2088163482
309	0.2088366184
310	0.2088386381
311	0.2088893977
312	0.2088391535
313	0.2088370435
314	0.2088178525
315	0.208824138
316	0.2088486123
317	0.2088533206
318	0.2088462557
319	0.2088688122
320	0.2088667419
321	0.2088632835
322	0.2088583067
323	0.2088576584
324	0.2088523987
325	0.2088536235
326	0.2089056674
327	0.2089110432
328	0.2088957452
329	0.2089250241
330	0.2089032393
331	0.2088978415
332	0.2088393255
333	0.2088375074
334	0.2088440527
335	0.2088639909
336	0.2088856336
337	0.2088904831
338	0.2088579521
339	0.2088396157
340	0.2088741595
341	0.2088796737
342	0.2088782642
343	0.2088493115
344	0.2088063484
345	0.2088568376
346	0.2088738923
347	0.2089850108
348	0.2090013901
349	0.2089679837
350	0.2090125957
351	0.2090190913
352	0.2090267834
353	0.2090456062
354	0.2090528012
355	0.2090760167
356	0.2090653908
357	0.2090624554
358	0.2090973842
359	0.2090961479
360	0.2090939173
361	0.2090936898
362	0.2091309127
363	0.2091216734
364	0.2091171711
365	0.2091057844
366	0.2092187722
367	0.2092171005
368	0.2092176389
369	0.2092724133
370	0.2093309057
371	0.2093424655
372	0.2093535849
373	0.2093858847
374	0.2093895252
375	0.2094013342
376	0.2094799663
377	0.20947291
378	0.2095330039
379	0.2095388541
380	0.2095409762
381	0.2095417948
382	0.2095526118
383	0.2095521615
384	0.2096091103
385	0.2096046891
386	0.2096045285
387	0.2095859043
388	0.2095898271
389	0.2096137364
390	0.2096159495
391	0.2096153629
392	0.2096277539
393	0.2096946384
394	0.2096957761
395	0.2097022891
396	0.2097056129
397	0.209703953
398	0.2097182044
399	0.2097214294
400	0.2097159184
401	0.2097171533
402	0.2097294924
403	0.2097493024
404	0.2097304835
405	0.2097259229
406	0.2097513312
407	0.2097512626
408	0.2097517005
409	0.2097511052
410	0.2097574262
411	0.2097618953
412	0.2097585792
413	0.2097561103
414	0.2097560276
415	0.2097507271
416	0.2098006728
417	0.2098587017
418	0.2098610804
419	0.2098586101
420	0.2098808478
421	0.2098832879
422	0.2098806405
423	0.2098809463
424	0.2098790498
425	0.2098990273
426	0.2099404265
427	0.2099343859
428	0.2099335708
429	0.2099617911
430	0.209959953
431	0.2099641235
432	0.2099718547
433	0.2099731981
434	0.2100005757
435	0.2099924677
436	0.2100043024
437	0.2100076763
438	0.210017013
439	0.210015245
440	0.2100126739
441	0.2100032542
442	0.2100138493
443	0.2100348875
444	0.2100742398
445	0.2100749347
446	0.2100607475
447	0.2100591882
448	0.2100592256
449	0.2100447972
450	0.2100351727
451	0.2100307782
452	0.2100323563
453	0.2100404304
454	0.2100421837
455	0.2100431922
456	0.2100444279
457	0.2100467779
458	0.2100423328
459	0.2100489588
460	0.2100474853
461	0.2100479598
462	0.2100491177
463	0.210050341
464	0.2100495692
465	0.2100545089
466	0.2100528545
467	0.2100518611
468	0.2100408732
469	0.2100585726
470	0.2100510353
471	0.2100512658
472	0.210050884
473	0.2100729682
474	0.2100641873
475	0.2100944766
476	0.2100885737
477	0.2100824061
478	0.2100743973
479	0.2100738939
480	0.2100735431
481	0.2101052573
482	0.2101033961
483	0.2101173864
484	0.2101086837
485	0.2100878671
486	0.2100878068
487	0.2100837232
488	0.2100888749
489	0.2101126778
490	0.2101147831
491	0.2101311167
492	0.2101489169
493	0.2101423628
494	0.2101705196
495	0.210170369
496	0.2101661674
497	0.2101629957
498	0.21026008
499	0.2102569222
500	0.2102581866
501	0.2102951333
502	0.210291546
503	0.2103193047
504	0.2103177808
505	0.2103472456
506	0.210389759
507	0.210390832
508	0.210390449
509	0.2103997935
510	0.2103941311
511	0.210395177
512	0.2104017379
513	0.2104257302
514	0.210439466
515	0.210453191
516	0.2104521101
517	0.2104163776
518	0.2104195388
519	0.2104156642
520	0.2104218937
521	0.2104327825
522	0.2104412239
523	0.2104376172
524	0.2104247162
525	0.210425711
526	0.2104256257
527	0.2104046174
528	0.2104135312
529	0.2104144308
530	0.2104128864
531	0.2104128659
532	0.2104027528
533	0.2104171859
534	0.2104116235
535	0.2104116983
536	0.210405016
537	0.2104178218
538	0.2104077541
539	0.2104122105
540	0.2104071767
541	0.2104041679
542	0.2103950591
543	0.2103991801
544	0.2103953432
545	0.2103949259
546	0.2103994786
547	0.2103946427
548	0.2103967285
549	0.2103970666
550	0.2104200087
551	0.2104536425
552	0.2104516242
553	0.2104550957
554	0.2104547944
555	0.2104474186
556	0.2104422732
557	0.2104375001
558	0.2104498656
559	0.2104316076
560	0.2104266922
561	0.2104341331
562	0.2104522343
563	0.2104454497
564	0.2104634902
565	0.2104632172
566	0.2104658896
567	0.210469718
568	0.2104883926
569	0.2104933962
570	0.2105084774
571	0.2105076213
572	0.2105067297
573	0.2105056025
574	0.2105060804
575	0.2105108676
576	0.2105019589
577	0.2105021647
578	0.2105004285
579	0.2105028824
580	0.2104966323
581	0.2105117227
582	0.2105164341
583	0.2105192943
584	0.2105229292
585	0.2105272246
586	0.2105233365
587	0.2105232785
588	0.2105218157
589	0.2105322605
590	0.2105423385
591	0.2105507746
592	0.2105779755
593	0.2105759148
594	0.2105929697
595	0.2106195789
596	0.2106209678
597	0.2106125695
598	0.210617213
599	0.2106173245
600	0.2106184682
601	0.2106249291
602	0.2106281388
603	0.2106055523
604	0.2106097708
605	0.2106093925
606	0.2106143992
607	0.210617627
608	0.2106225912
609	0.2106225621
610	0.2106286023
611	0.2106355125
612	0.2106396461
613	0.2106688958
614	0.2106698664
615	0.2106796025
616	0.2106892844
617	0.2106889754
618	0.2106937954
619	0.210733011
620	0.2107354643
621	0.2107355945
622	0.2107316335
623	0.2107292092
624	0.2107357554
625	0.2107387929
626	0.2107364654
627	0.2107403341
628	0.2107399814
629	0.2107362234
630	0.2107355069
631	0.2107416421
632	0.2107653039
633	0.2107671587
634	0.2107727703
635	0.2107870065
636	0.210783179
637	0.2107992411
638	0.2108006375
639	0.2108068578
640	0.2108264191
641	0.2108329437
642	0.2108237839
643	0.2108218111
644	0.2108211105
645	0.2108152318
646	0.210815823
647	0.2108229284
648	0.2108253274
649	0.2108482967
650	0.2108505648
651	0.2108457658
652	0.2108452985
653	0.2108493618
654	0.2108532178
655	0.2108537524
656	0.2108476536
657	0.2108513175
658	0.2108575931
659	0.2108703957
660	0.2108690999
661	0.2108768157
662	0.2108735652
663	0.2108775007
664	0.2108817072
665	0.2108807629
666	0.2108874323
667	0.2108886137
668	0.2108902311
669	0.2109055277
670	0.2109103452
671	0.2109249611
672	0.2109217943
673	0.2109235897
674	0.2109306333
675	0.2109285886
676	0.210930532
677	0.2109305558
678	0.2109302255
679	0.2109342086
680	0.2109302312
681	0.2109272952
682	0.2109400478
683	0.210958423
684	0.2109554701
685	0.2109553926
686	0.210952902
687	0.2109558918
688	0.2109634
689	0.2109649084
690	0.2109611698
691	0.2109599505
692	0.2109647464
693	0.2109622435
694	0.2109760798
695	0.2109812104
696	0.2109768491
697	0.2109787718
698	0.2109801265
699	0.2109798996
700	0.2109824002
701	0.2109914216
702	0.2109963431
703	0.2110036395
704	0.2110018826
705	0.2110043401
706	0.2110042969
707	0.2110244676
708	0.2110199593
709	0.2110203288
710	0.2110240597
711	0.2110289834
712	0.2110310932
713	0.2110281997
714	0.2110307579
715	0.2110427024
716	0.211042683
717	0.2110491791
718	0.2110489403
719	0.2110483339
720	0.2110479503
721	0.2110491972
722	0.2110502415
723	0.2110448866
724	0.2110439965
725	0.211047865
726	0.2110468185
727	0.2110565391
728	0.2110550633
729	0.211062161
730	0.2110598056
731	0.211046694
732	0.2110468627
733	0.2110644771
734	0.2110792612
735	0.2110729758
736	0.2110697221
737	0.211082322
738	0.2110782893
739	0.2110783868
740	0.2110755311
741	0.2110700847
742	0.2110761511
743	0.2110955734
744	0.2110938319
745	0.2111034507
746	0.2110993157
747	0.211099408
748	0.2111028435
749	0.211100677
750	0.2111079574
751	0.2111060014
752	0.2111095747
753	0.2111085522
754	0.211116699
755	0.2111212441
756	0.2111233388
757	0.211129196
758	0.211131582
759	0.2111311027
760	0.2111322803
761	0.2111319461
762	0.2111404964
763	0.2111466101
764	0.2111462795
765	0.2111608392
766	0.2111623803
767	0.211160897
768	0.2111686489
769	0.2111664272
770	0.2111721902
771	0.2111745641
772	0.2111743789
773	0.2111894632
774	0.2111968455
775	0.2111987905
776	0.2112040685
777	0.2112235924
778	0.2112365856
779	0.2112350934
780	0.2112331001
781	0.211233668
782	0.2112379817
783	0.2112384539
784	0.211250623
785	0.2112581146
786	0.2112622307
787	0.211264092
788	0.211256821
789	0.2112575872
790	0.2112548513
791	0.2112610254
792	0.2112599957
793	0.2112681354
794	0.2112718546
795	0.2112712483
796	0.2112610852
797	0.2112581274
798	0.2112604476
799	0.2112656716
800	0.2112821957
801	0.211283397
802	0.2112847893
803	0.2112880479
804	0.2112972834
805	0.2112964073
806	0.2112975025
807	0.2112964974
808	0.2112936586
809	0.2113075593
810	0.211305819
811	0.2113146814
812	0.2113339572
813	0.2113389432
814	0.2113415516
815	0.211340749
816	0.2113371919
817	0.2113337309
818	0.2113362412
819	0.2113421395
820	0.2113397859
821	0.2113440049
822	0.2113422003
823	0.2113495837
824	0.2113507098
825	0.2113498
826	0.2113487635
827	0.2113414565
828	0.2113495694
829	0.2113482601
830	0.211348215
831	0.2113468498
832	0.211344813
833	0.2113466371
834	0.2113490697
835	0.2113490794
836	0.2113513722
837	0.2113569493
838	0.2113532326
839	0.2113564839
840	0.2113605759
841	0.2113600755
842	0.2113695297
843	0.2113755913
844	0.2113727841
845	0.2113854876
846	0.2113866414
847	0.211385138
848	0.2113902507
849	0.2113888314
850	0.2113884845
851	0.211399129
852	0.2113981902
853	0.2114113866
854	0.2114193384
855	0.2114249629
856	0.2114285317
857	0.211429636
858	0.2114310403
859	0.2114336364
860	0.21143799
861	0.2114454051
862	0.211445802
863	0.2114462556
864	0.211451123
865	0.2114544762
866	0.2114580313
867	0.2114621407
868	0.2114636746
869	0.2114642347
870	0.2114630185
871	0.2114673996
872	0.2114667638
873	0.2114692579
874	0.211470507
875	0.2114700543
876	0.2114732348
877	0.2114949209
878	0.2114934415
879	0.211497763
880	0.2115020842
881	0.2115100497
882	0.2115125417
883	0.2115228438
884	0.2115233863
885	0.2115368249
886	0.2115357549
887	0.2115340926
888	0.2115369552
889	0.2115308269
890	0.2115269951
891	0.2115278496
892	0.2115232707
893	0.2115196047
894	0.2115199236
895	0.2115210276
896	0.2115301285
897	0.2115352255
898	0.211531636
899	0.2115307721
900	0.2115346493
901	0.2115379183
902	0.2115437078
903	0.2115500616
904	0.211554533
905	0.2115612212
906	0.211561734
907	0.2115645537
908	0.2115665645
909	0.2115722451
910	0.2115727217
911	0.2115804559
912	0.2115826499
913	0.2115854209
914	0.2115846805
915	0.2115903648
916	0.2115891525
917	0.2115908643
918	0.2115923505
919	0.2115872897
920	0.2115888136
921	0.2115888324
922	0.2115889106
923	0.2115881722
924	0.2115971173
925	0.2115979604
926	0.2115973248
927	0.2116008295
928	0.2116063443
929	0.2116098229
930	0.2116071511
931	0.2116106601
932	0.2116132734
933	0.2116133447
934	0.2116131509
935	0.2116125209
936	0.2116156126
937	0.2116125713
938	0.2116104405
939	0.2116065688
940	0.2116069218
941	0.2116050228
942	0.2116017334
943	0.2116007233
944	0.2115998698
945	0.211603558
946	0.2116078657
947	0.2116092634
948	0.2116089886
949	0.2116136005
950	0.2116104921
951	0.2116132319
952	0.2116088117
953	0.2116110415
954	0.2116117664
955	0.2116091465
956	0.2116110568
957	0.2116136199
958	0.2116143368
959	0.2116162302
960	0.2116142536
961	0.2116156075
962	0.2116188595
963	0.2116190383
964	0.2116196305
965	0.2116194875
966	0.2116195437
967	0.2116185058
968	0.2116200393
969	0.2116198722
970	0.2116188508
971	0.2116196211
972	0.2116182934
973	0.2116178712
974	0.2116230101
975	0.2116263209
976	0.2116326478
977	0.211639261
978	0.2116395241
979	0.2116362474
980	0.2116347015
981	0.211634437
982	0.2116345485
983	0.2116380816
984	0.2116370682
985	0.2116393461
986	0.21164047
987	0.2116365738
988	0.2116373076
989	0.2116394734
990	0.2116341301
991	0.2116341845
992	0.2116277124
993	0.2116294793
994	0.2116272333
995	0.211631024
996	0.2116330196
997	0.2116365945
998	0.2116396744
999	0.2116409922
